,0
0,114.0
1,116.0
2,113.0
3,111.0
4,108.0
5,108.0
6,107.0
7,106.0
8,104.0
9,101.0
10,99.0
11,97.0
12,93.0
13,88.0
14,84.0
15,81.0
16,76.0
17,74.0
18,74.0
19,71.0
20,67.0
21,66.0
22,64.0
23,63.0
24,63.0
25,62.0
26,61.0
27,60.0
28,61.0
29,61.0
30,61.0
31,66.0
32,73.0
33,86.0
34,196.0
35,398.0
36,466.0
37,479.0
38,464.0
39,434.0
40,398.0
41,372.0
42,343.0
43,318.0
44,310.0
45,301.0
46,284.0
47,269.0
48,255.0
49,246.0
50,235.0
51,219.0
52,209.0
53,198.0
54,187.0
55,177.0
56,168.0
57,163.0
58,156.0
59,148.0
60,142.0
61,137.0
62,134.0
63,133.0
64,132.0
65,136.0
66,145.0
67,149.0
68,144.0
69,137.0
70,134.0
71,132.0
72,130.0
73,127.0
74,121.0
75,115.0
76,110.0
77,106.0
78,103.0
79,98.0
80,93.0
81,90.0
82,87.0
83,87.0
84,87.0
85,84.0
86,81.0
87,79.0
88,77.0
89,75.0
90,74.0
91,71.0
92,70.0
93,68.0
94,68.0
95,67.0
96,67.0
97,74.0
98,89.0
99,104.0
100,122.0
101,148.0
102,177.0
103,228.0
104,258.0
105,275.0
106,303.0
107,337.0
108,367.0
109,358.0
110,333.0
111,300.0
112,268.0
113,240.0
114,219.0
115,222.0
116,255.0
117,310.0
118,821.0
119,1501.0
120,1685.0
121,1565.0
122,1363.0
123,1170.0
124,1030.0
125,912.0
126,982.0
127,1318.0
128,1422.0
129,1428.0
130,1472.0
131,1443.0
132,1372.0
133,1651.0
134,2037.0
135,1953.0
136,1711.0
137,1464.0
138,1218.0
139,1211.0
140,1550.0
141,1878.0
142,2002.0
143,2179.0
144,2306.0
145,2107.0
146,1961.0
147,2047.0
148,2413.0
149,2709.0
150,3785.0
151,4408.0
152,4026.0
153,3345.0
154,2567.0
155,1968.0
156,1559.0
157,1307.0
158,1154.0
159,1111.0
160,1180.0
161,1297.0
162,1244.0
163,1148.0
164,1067.0
165,1165.0
166,2083.0
167,2264.0
168,2075.0
169,1829.0
170,1678.0
171,1576.0
172,1432.0
173,1297.0
174,1215.0
175,1188.0
176,1260.0
177,1291.0
178,1265.0
179,1165.0
180,1052.0
181,976.0
182,952.0
183,971.0
184,959.0
185,893.0
186,848.0
187,838.0
188,867.0
189,848.0
190,775.0
191,717.0
192,668.0
193,631.0
194,585.0
195,538.0
196,515.0
197,490.0
198,472.0
199,457.0
200,439.0
201,443.0
202,652.0
203,621.0
204,554.0
205,525.0
206,479.0
207,434.0
208,410.0
209,405.0
210,429.0
211,459.0
212,498.0
213,585.0
214,634.0
215,642.0
216,651.0
217,695.0
218,692.0
219,670.0
220,627.0
221,672.0
222,784.0
223,856.0
224,965.0
225,932.0
226,894.0
227,860.0
228,860.0
229,1066.0
230,1095.0
231,1012.0
232,920.0
233,826.0
234,747.0
235,680.0
236,648.0
237,687.0
238,760.0
239,775.0
240,773.0
241,756.0
242,728.0
243,709.0
244,688.0
245,685.0
246,720.0
247,720.0
248,767.0
249,775.0
250,742.0
251,728.0
252,713.0
253,765.0
254,1199.0
255,1375.0
256,1318.0
257,1202.0
258,1071.0
259,977.0
260,872.0
261,789.0
262,717.0
263,668.0
264,631.0
265,612.0
266,613.0
267,644.0
268,625.0
269,586.0
270,542.0
271,500.0
272,463.0
273,435.0
274,406.0
275,383.0
276,372.0
277,370.0
278,360.0
279,346.0
280,338.0
281,352.0
282,368.0
283,363.0
284,354.0
285,342.0
286,331.0
287,329.0
288,333.0
289,342.0
290,353.0
291,368.0
292,502.0
293,1193.0
294,1373.0
295,1553.0
296,8586.0
297,15203.0
298,12967.0
299,15339.0
300,19855.0
301,14551.0
302,11147.0
303,8996.0
304,7117.0
305,5661.0
306,4571.0
307,3839.0
308,4366.0
309,5683.0
310,6458.0
311,6901.0
312,7124.0
313,8262.0
314,9018.0
315,8188.0
316,7382.0
317,7397.0
318,7666.0
319,7092.0
320,8402.0
321,13480.0
322,17016.0
323,19470.0
324,20443.0
325,21967.0
326,19527.0
327,15931.0
328,19395.0
329,44152.0
330,223221.0
331,44548.0
332,33516.0
333,23953.0
334,22868.0
335,15052.0
336,12139.0
337,11180.0
338,12840.0
339,11236.0
340,9259.0
341,7742.0
342,6173.0
343,5044.0
344,4151.0
345,3400.0
346,2893.0
347,2542.0
348,2316.0
349,2113.0
350,1978.0
351,1799.0
352,1654.0
353,1535.0
354,1560.0
355,2060.0
356,4344.0
357,13173.0
358,15718.0
359,14574.0
360,12095.0
361,9849.0
362,8177.0
363,6700.0
364,0.0
